timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-14T17:21:00+00:00,34.2,1008.13,40.95,0,normal
2026-07-14T17:22:00+00:00,34.17,1008.04,40.99,0,normal
2026-07-14T17:23:00+00:00,34.15,1008.08,40.82,0,normal
2026-07-14T17:24:00+00:00,34.15,1008.11,40.89,0,normal
2026-07-14T17:25:00+00:00,34.16,1008.13,40.45,0,normal
2026-07-14T17:26:00+00:00,34.06,1008.23,40.68,0,normal
2026-07-14T17:27:00+00:00,33.99,1008.25,40.92,0,normal
2026-07-14T17:28:00+00:00,34.09,1008.22,40.89,0,normal
2026-07-14T17:29:00+00:00,34.02,1008.19,40.86,0,normal
2026-07-14T17:30:00+00:00,34.01,1008.17,40.94,0,normal
2026-07-14T17:31:00+00:00,34.14,1008.12,41.11,0,normal
2026-07-14T17:32:00+00:00,34.01,1008.16,41.42,0,normal
2026-07-14T17:33:00+00:00,33.91,1008.13,41.64,0,normal
2026-07-14T17:34:00+00:00,33.87,1008.2,41.47,0,normal
2026-07-14T17:35:00+00:00,33.93,1008.31,41.63,0,normal
2026-07-14T17:36:00+00:00,33.85,1008.26,41.68,0,normal
2026-07-14T17:37:00+00:00,33.88,1008.18,41.7,0,normal
2026-07-14T17:38:00+00:00,33.86,1008.26,42.16,0,normal
2026-07-14T17:39:00+00:00,33.82,1008.2,42.25,0,normal
2026-07-14T17:40:00+00:00,33.81,1008.26,42.23,0,normal
2026-07-14T17:41:00+00:00,33.7,1008.25,42.23,0,normal
2026-07-14T17:42:00+00:00,33.65,1008.21,42.06,0,normal
2026-07-14T17:43:00+00:00,33.67,1008.22,41.98,0,normal
2026-07-14T17:44:00+00:00,33.72,1008.12,42.0,0,normal
2026-07-14T17:45:00+00:00,33.7,1008.18,41.98,0,normal
2026-07-14T17:46:00+00:00,33.76,1008.15,42.25,0,normal
2026-07-14T17:47:00+00:00,33.87,1008.1,42.37,0,normal
2026-07-14T17:48:00+00:00,33.87,1008.04,42.55,0,normal
2026-07-14T17:49:00+00:00,33.78,1008.01,42.55,0,normal
2026-07-14T17:50:00+00:00,33.7,1008.06,42.64,0,normal
2026-07-14T17:51:00+00:00,33.85,1008.04,42.83,0,normal
2026-07-14T17:52:00+00:00,33.8,1007.98,43.23,0,normal
2026-07-14T17:53:00+00:00,33.76,1007.95,43.38,0,normal
2026-07-14T17:54:00+00:00,33.8,1007.92,43.45,0,normal
2026-07-14T17:55:00+00:00,33.84,1007.94,43.63,0,normal
2026-07-14T17:56:00+00:00,33.77,1007.88,43.64,0,normal
2026-07-14T17:57:00+00:00,33.68,1007.89,43.59,0,normal
2026-07-14T17:58:00+00:00,33.65,1007.89,43.82,0,normal
2026-07-14T17:59:00+00:00,33.66,1007.85,44.14,0,normal
2026-07-14T18:00:00+00:00,33.55,1007.82,44.4,0,normal
2026-07-14T18:01:00+00:00,33.47,1007.84,44.18,0,normal
2026-07-14T18:02:00+00:00,33.4,1007.85,44.16,0,normal
2026-07-14T18:03:00+00:00,33.32,1007.87,44.42,0,normal
2026-07-14T18:04:00+00:00,33.21,1007.76,44.73,0,normal
2026-07-14T18:05:00+00:00,33.13,1007.75,44.66,0,normal
2026-07-14T18:06:00+00:00,33.0,1007.76,44.65,0,normal
2026-07-14T18:07:00+00:00,33.01,1007.75,44.22,0,normal
2026-07-14T18:08:00+00:00,32.88,1007.83,44.13,0,normal
2026-07-14T18:09:00+00:00,32.91,1007.81,44.38,0,normal
2026-07-14T18:10:00+00:00,32.89,1007.76,44.23,0,normal
2026-07-14T18:11:00+00:00,32.75,1007.82,44.07,0,normal
2026-07-14T18:12:00+00:00,32.71,1007.84,44.22,0,normal
2026-07-14T18:13:00+00:00,32.66,1007.78,44.08,0,normal
2026-07-14T18:14:00+00:00,32.56,1007.66,44.28,0,normal
2026-07-14T18:15:00+00:00,32.59,1007.64,44.65,0,normal
2026-07-14T18:16:00+00:00,32.57,1007.7,44.9,0,normal
2026-07-14T18:17:00+00:00,32.54,1007.63,45.02,0,normal
2026-07-14T18:18:00+00:00,32.57,1007.62,45.14,0,normal
2026-07-14T18:19:00+00:00,32.55,1007.6,45.2,0,normal
2026-07-14T18:20:00+00:00,32.5,1007.65,45.16,0,normal
2026-07-14T18:21:00+00:00,32.42,1007.59,45.69,0,normal
2026-07-14T18:22:00+00:00,32.38,1007.56,45.88,0,normal
2026-07-14T18:23:00+00:00,32.38,1007.62,46.07,0,normal
2026-07-14T18:24:00+00:00,32.45,1007.59,46.16,0,normal
2026-07-14T18:25:00+00:00,32.31,1007.61,46.35,0,normal
2026-07-14T18:26:00+00:00,32.22,1007.74,46.41,0,normal
2026-07-14T18:27:00+00:00,32.07,1007.8,46.9,0,normal
2026-07-14T18:28:00+00:00,31.89,1007.85,46.74,0,normal
2026-07-14T18:29:00+00:00,31.89,1007.8,46.95,0,normal
2026-07-14T18:30:00+00:00,31.86,1007.88,46.79,0,normal
2026-07-14T18:31:00+00:00,31.85,1007.77,47.36,0,normal
2026-07-14T18:32:00+00:00,32.0,1007.9,47.69,0,normal
2026-07-14T18:33:00+00:00,31.95,1007.91,47.77,0,normal
2026-07-14T18:34:00+00:00,31.97,1007.86,47.55,0,normal
2026-07-14T18:35:00+00:00,31.86,1007.85,47.52,0,normal
2026-07-14T18:36:00+00:00,31.82,1007.88,47.28,0,normal
2026-07-14T18:37:00+00:00,31.74,1007.85,47.5,0,normal
2026-07-14T18:38:00+00:00,31.76,1007.88,47.36,0,normal
2026-07-14T18:39:00+00:00,31.76,1007.85,47.27,0,normal
2026-07-14T18:40:00+00:00,31.78,1007.83,47.32,0,normal
2026-07-14T18:41:00+00:00,31.75,1007.78,47.27,0,normal
2026-07-14T18:42:00+00:00,31.7,1007.78,46.99,0,normal
2026-07-14T18:43:00+00:00,31.63,1007.84,47.17,0,normal
2026-07-14T18:44:00+00:00,31.6,1007.79,47.28,0,normal
2026-07-14T18:45:00+00:00,31.67,1007.88,47.27,0,normal
2026-07-14T18:46:00+00:00,31.58,1007.91,47.44,0,normal
2026-07-14T18:47:00+00:00,31.57,1007.89,47.27,0,normal
2026-07-14T18:48:00+00:00,31.62,1007.94,47.3,0,normal
2026-07-14T18:49:00+00:00,31.74,1007.96,47.37,0,normal
2026-07-14T18:50:00+00:00,31.63,1007.87,47.38,0,normal
2026-07-14T18:51:00+00:00,31.64,1008.0,47.5,0,normal
2026-07-14T18:52:00+00:00,31.67,1007.96,47.66,0,normal
2026-07-14T18:53:00+00:00,31.66,1007.91,48.03,0,normal
2026-07-14T18:54:00+00:00,31.63,1007.97,48.13,0,normal
2026-07-14T18:55:00+00:00,31.58,1007.93,48.15,0,normal
2026-07-14T18:56:00+00:00,31.68,1007.89,48.38,0,normal
2026-07-14T18:57:00+00:00,31.63,1007.92,48.52,0,normal
2026-07-14T18:58:00+00:00,31.5,1007.93,49.04,0,normal
2026-07-14T18:59:00+00:00,31.5,1007.98,49.16,0,normal
2026-07-14T19:00:00+00:00,31.54,1007.94,49.21,0,normal
2026-07-14T19:01:00+00:00,31.59,1007.93,49.49,0,normal
2026-07-14T19:02:00+00:00,31.48,1007.93,49.49,0,normal
2026-07-14T19:03:00+00:00,31.66,1007.91,49.64,0,normal
2026-07-14T19:04:00+00:00,31.47,1007.85,49.76,0,normal
2026-07-14T19:05:00+00:00,31.42,1007.84,49.76,0,normal
2026-07-14T19:06:00+00:00,31.38,1007.76,49.8,0,normal
2026-07-14T19:07:00+00:00,31.33,1007.82,50.04,0,normal
2026-07-14T19:08:00+00:00,31.08,1007.78,50.46,0,normal
2026-07-14T19:09:00+00:00,31.14,1007.81,50.4,0,normal
2026-07-14T19:10:00+00:00,31.18,1007.74,50.34,0,normal
2026-07-14T19:11:00+00:00,31.19,1007.78,50.44,0,normal
2026-07-14T19:12:00+00:00,31.19,1007.79,50.44,0,normal
2026-07-14T19:13:00+00:00,31.27,1007.88,50.49,0,normal
2026-07-14T19:14:00+00:00,31.15,1007.87,50.57,0,normal
2026-07-14T19:15:00+00:00,30.94,1007.93,50.51,0,normal
2026-07-14T19:16:00+00:00,30.86,1007.91,50.49,0,normal
2026-07-14T19:17:00+00:00,30.85,1007.94,50.82,0,normal
2026-07-14T19:18:00+00:00,30.9,1007.89,50.87,0,normal
2026-07-14T19:19:00+00:00,30.88,1007.9,51.04,0,normal
2026-07-14T19:20:00+00:00,30.87,1007.88,51.29,0,normal
2026-07-14T19:21:00+00:00,30.84,1007.93,51.51,0,normal
2026-07-14T19:22:00+00:00,30.93,1007.93,51.85,0,normal
2026-07-14T19:23:00+00:00,30.88,1007.94,52.04,0,normal
2026-07-14T19:24:00+00:00,30.77,1007.9,51.95,0,normal
2026-07-14T19:25:00+00:00,30.74,1007.87,52.01,0,normal
2026-07-14T19:26:00+00:00,30.71,1007.85,52.09,0,normal
2026-07-14T19:27:00+00:00,30.63,1007.79,51.9,0,normal
2026-07-14T19:28:00+00:00,30.47,1007.75,52.07,0,normal
2026-07-14T19:29:00+00:00,30.44,1007.75,52.05,0,normal
2026-07-14T19:30:00+00:00,30.58,1007.75,52.0,0,normal
2026-07-14T19:31:00+00:00,30.47,1007.83,51.79,0,normal
2026-07-14T19:32:00+00:00,30.39,1007.78,51.87,0,normal
2026-07-14T19:33:00+00:00,30.4,1007.78,51.88,0,normal
2026-07-14T19:34:00+00:00,30.27,1007.86,52.03,0,normal
2026-07-14T19:35:00+00:00,30.3,1007.82,52.06,0,normal
2026-07-14T19:36:00+00:00,30.38,1007.69,52.31,0,normal
2026-07-14T19:37:00+00:00,30.34,1007.71,52.72,0,normal
2026-07-14T19:38:00+00:00,30.28,1007.57,52.58,0,normal
2026-07-14T19:39:00+00:00,30.26,1007.65,52.58,0,normal
2026-07-14T19:40:00+00:00,30.36,1007.53,52.57,0,normal
2026-07-14T19:41:00+00:00,30.42,1007.57,52.27,0,normal
2026-07-14T19:42:00+00:00,30.32,1007.56,52.25,0,normal
2026-07-14T19:43:00+00:00,30.38,1007.56,52.08,0,normal
2026-07-14T19:44:00+00:00,30.39,1007.58,51.98,0,normal
2026-07-14T19:45:00+00:00,30.28,1007.54,52.39,0,normal
2026-07-14T19:46:00+00:00,30.24,1007.43,52.28,0,normal
2026-07-14T19:47:00+00:00,30.27,1007.41,52.17,0,normal
2026-07-14T19:48:00+00:00,30.2,1007.46,52.75,0,normal
2026-07-14T19:49:00+00:00,30.17,1007.48,52.85,0,normal
2026-07-14T19:50:00+00:00,30.15,1007.43,53.26,0,normal
2026-07-14T19:51:00+00:00,16.3,1007.37,53.21,1,temperature_drop
2026-07-14T19:52:00+00:00,16.7,1007.45,53.46,1,temperature_drop
2026-07-14T19:53:00+00:00,18.61,1007.41,53.57,1,temperature_drop
2026-07-14T19:54:00+00:00,14.51,1007.46,53.54,1,temperature_drop
2026-07-14T19:55:00+00:00,18.75,1007.51,53.98,1,temperature_drop
2026-07-14T19:56:00+00:00,29.9,1007.56,54.08,0,normal
2026-07-14T19:57:00+00:00,29.85,1007.51,54.2,0,normal
2026-07-14T19:58:00+00:00,29.9,1007.45,54.04,0,normal
2026-07-14T19:59:00+00:00,29.77,1007.49,54.23,0,normal
2026-07-14T20:00:00+00:00,29.86,1007.46,54.09,0,normal
2026-07-14T20:01:00+00:00,29.95,1007.41,54.34,0,normal
2026-07-14T20:02:00+00:00,29.8,1007.41,54.41,0,normal
2026-07-14T20:03:00+00:00,29.66,1007.49,54.34,0,normal
2026-07-14T20:04:00+00:00,29.55,1007.45,54.02,0,normal
2026-07-14T20:05:00+00:00,29.5,1007.4,54.36,0,normal
2026-07-14T20:06:00+00:00,29.5,1007.33,54.35,0,normal
2026-07-14T20:07:00+00:00,29.65,1007.27,54.65,0,normal
2026-07-14T20:08:00+00:00,29.56,1007.22,54.66,0,normal
2026-07-14T20:09:00+00:00,29.65,1007.14,54.92,0,normal
2026-07-14T20:10:00+00:00,29.71,1007.11,55.23,0,normal
2026-07-14T20:11:00+00:00,29.73,1007.07,55.15,0,normal
2026-07-14T20:12:00+00:00,29.67,1007.08,55.19,0,normal
2026-07-14T20:13:00+00:00,29.68,1007.04,55.13,0,normal
2026-07-14T20:14:00+00:00,29.63,1007.05,55.52,0,normal
2026-07-14T20:15:00+00:00,29.62,1007.09,55.56,0,normal
2026-07-14T20:16:00+00:00,29.55,1007.05,55.71,0,normal
2026-07-14T20:17:00+00:00,29.52,1007.05,55.78,0,normal
2026-07-14T20:18:00+00:00,29.47,1007.13,55.95,0,normal
2026-07-14T20:19:00+00:00,29.47,1007.15,56.03,0,normal
2026-07-14T20:20:00+00:00,29.47,1007.14,55.89,0,normal
2026-07-14T20:21:00+00:00,29.38,1007.23,56.24,0,normal
2026-07-14T20:22:00+00:00,29.31,1007.25,56.4,0,normal
2026-07-14T20:23:00+00:00,29.41,1007.23,56.55,0,normal
2026-07-14T20:24:00+00:00,29.3,1007.21,56.11,0,normal
2026-07-14T20:25:00+00:00,29.28,1007.24,56.58,0,normal
2026-07-14T20:26:00+00:00,29.27,1007.2,56.53,0,normal
2026-07-14T20:27:00+00:00,29.19,1007.11,56.6,0,normal
2026-07-14T20:28:00+00:00,29.05,1007.06,56.68,0,normal
2026-07-14T20:29:00+00:00,29.03,1006.97,56.73,0,normal
2026-07-14T20:30:00+00:00,29.05,1007.03,56.84,0,normal
2026-07-14T20:31:00+00:00,29.19,1007.05,56.98,0,normal
2026-07-14T20:32:00+00:00,29.24,1007.01,56.89,0,normal
2026-07-14T20:33:00+00:00,29.26,1007.03,57.23,0,normal
2026-07-14T20:34:00+00:00,29.28,1007.11,57.06,0,normal
2026-07-14T20:35:00+00:00,29.2,1007.08,57.43,0,normal
2026-07-14T20:36:00+00:00,29.17,1007.12,57.61,0,normal
2026-07-14T20:37:00+00:00,29.11,1007.13,57.78,0,normal
2026-07-14T20:38:00+00:00,29.09,1007.14,57.97,0,normal
2026-07-14T20:39:00+00:00,29.11,1007.12,58.12,0,normal
2026-07-14T20:40:00+00:00,28.97,1007.15,58.56,0,normal
2026-07-14T20:41:00+00:00,28.78,1007.15,58.62,0,normal
2026-07-14T20:42:00+00:00,28.72,1007.16,58.71,0,normal
2026-07-14T20:43:00+00:00,28.71,1007.11,59.1,0,normal
2026-07-14T20:44:00+00:00,28.64,1007.05,59.24,0,normal
2026-07-14T20:45:00+00:00,28.53,1007.04,59.65,0,normal
2026-07-14T20:46:00+00:00,28.49,1006.94,59.62,0,normal
2026-07-14T20:47:00+00:00,28.52,1006.93,59.83,0,normal
2026-07-14T20:48:00+00:00,28.43,1006.89,60.01,0,normal
2026-07-14T20:49:00+00:00,28.52,1006.85,60.07,0,normal
2026-07-14T20:50:00+00:00,28.56,1006.84,60.26,0,normal
2026-07-14T20:51:00+00:00,28.45,1006.82,60.19,0,normal
2026-07-14T20:52:00+00:00,28.28,1006.76,60.34,0,normal
2026-07-14T20:53:00+00:00,28.28,1006.78,60.5,0,normal
2026-07-14T20:54:00+00:00,28.23,1006.67,60.32,0,normal
2026-07-14T20:55:00+00:00,28.28,1006.61,60.38,0,normal
2026-07-14T20:56:00+00:00,28.24,1006.53,60.51,0,normal
2026-07-14T20:57:00+00:00,28.32,1006.52,60.53,0,normal
2026-07-14T20:58:00+00:00,28.18,1006.5,60.71,0,normal
2026-07-14T20:59:00+00:00,28.14,1006.47,60.98,0,normal
2026-07-14T21:00:00+00:00,28.08,1006.44,61.07,0,normal
2026-07-14T21:01:00+00:00,28.14,1006.43,60.95,0,normal
2026-07-14T21:02:00+00:00,28.14,1006.4,61.13,0,normal
2026-07-14T21:03:00+00:00,27.93,1006.4,61.15,0,normal
2026-07-14T21:04:00+00:00,27.82,1006.33,61.16,0,normal
2026-07-14T21:05:00+00:00,27.7,1006.17,61.0,0,normal
2026-07-14T21:06:00+00:00,27.58,1006.18,60.85,0,normal
2026-07-14T21:07:00+00:00,27.55,1006.13,61.11,0,normal
2026-07-14T21:08:00+00:00,27.56,1006.12,61.23,0,normal
2026-07-14T21:09:00+00:00,27.58,1006.12,61.35,0,normal
2026-07-14T21:10:00+00:00,27.38,1006.1,61.28,0,normal
2026-07-14T21:11:00+00:00,27.45,1006.08,61.25,0,normal
2026-07-14T21:12:00+00:00,27.47,1006.01,61.33,0,normal
2026-07-14T21:13:00+00:00,27.28,1005.97,61.35,0,normal
2026-07-14T21:14:00+00:00,27.38,1005.97,61.28,0,normal
2026-07-14T21:15:00+00:00,27.34,1006.05,60.98,0,normal
2026-07-14T21:16:00+00:00,27.38,1006.07,61.1,0,normal
2026-07-14T21:17:00+00:00,27.33,1006.14,61.38,0,normal
2026-07-14T21:18:00+00:00,27.22,1006.13,61.75,0,normal
2026-07-14T21:19:00+00:00,27.23,1006.14,61.61,0,normal
2026-07-14T21:20:00+00:00,27.39,1006.17,62.09,0,normal
2026-07-14T21:21:00+00:00,27.38,1006.16,62.06,0,normal
2026-07-14T21:22:00+00:00,27.42,1006.22,62.38,0,normal
2026-07-14T21:23:00+00:00,27.56,1006.21,62.36,0,normal
2026-07-14T21:24:00+00:00,27.54,1006.24,62.41,0,normal
2026-07-14T21:25:00+00:00,27.48,1006.23,62.62,0,normal
2026-07-14T21:26:00+00:00,27.45,1006.22,62.85,0,normal
2026-07-14T21:27:00+00:00,27.46,1006.18,62.58,0,normal
2026-07-14T21:28:00+00:00,27.33,1006.19,62.55,0,normal
2026-07-14T21:29:00+00:00,27.3,1006.16,62.68,0,normal
2026-07-14T21:30:00+00:00,27.3,1006.21,62.79,0,normal
2026-07-14T21:31:00+00:00,27.17,1006.2,63.05,0,normal
2026-07-14T21:32:00+00:00,26.95,1006.14,63.17,0,normal
2026-07-14T21:33:00+00:00,26.88,1006.13,63.15,0,normal
2026-07-14T21:34:00+00:00,26.92,1006.11,62.9,0,normal
2026-07-14T21:35:00+00:00,26.95,1006.13,63.03,0,normal
2026-07-14T21:36:00+00:00,26.76,1006.16,62.95,0,normal
2026-07-14T21:37:00+00:00,26.71,1006.11,62.8,0,normal
2026-07-14T21:38:00+00:00,26.68,1006.1,62.97,0,normal
2026-07-14T21:39:00+00:00,26.64,1006.04,63.41,0,normal
2026-07-14T21:40:00+00:00,26.63,1005.97,63.63,0,normal
2026-07-14T21:41:00+00:00,26.63,1005.98,63.74,0,normal
2026-07-14T21:42:00+00:00,26.55,1005.9,63.76,0,normal
2026-07-14T21:43:00+00:00,26.39,1005.9,63.56,0,normal
2026-07-14T21:44:00+00:00,26.34,1005.92,63.65,0,normal
2026-07-14T21:45:00+00:00,26.32,1005.92,63.9,0,normal
2026-07-14T21:46:00+00:00,26.38,1005.93,64.1,0,normal
2026-07-14T21:47:00+00:00,26.2,1005.92,64.56,0,normal
2026-07-14T21:48:00+00:00,26.24,1005.95,64.53,0,normal
2026-07-14T21:49:00+00:00,26.21,1005.96,64.73,0,normal
2026-07-14T21:50:00+00:00,26.25,1005.88,64.68,0,normal
2026-07-14T21:51:00+00:00,26.13,1005.87,64.76,0,normal
2026-07-14T21:52:00+00:00,26.09,1005.81,64.71,0,normal
2026-07-14T21:53:00+00:00,26.08,1005.85,65.14,0,normal
2026-07-14T21:54:00+00:00,26.18,1005.81,65.01,0,normal
2026-07-14T21:55:00+00:00,26.23,1005.85,65.21,0,normal
2026-07-14T21:56:00+00:00,26.2,1005.79,65.44,0,normal
2026-07-14T21:57:00+00:00,26.21,1005.79,65.33,0,normal
2026-07-14T21:58:00+00:00,26.1,1005.76,65.65,0,normal
2026-07-14T21:59:00+00:00,26.15,1005.72,65.39,0,normal
2026-07-14T22:00:00+00:00,26.22,1005.76,65.53,0,normal
2026-07-14T22:01:00+00:00,26.15,1005.73,65.84,0,normal
2026-07-14T22:02:00+00:00,26.16,1005.68,66.38,0,normal
2026-07-14T22:03:00+00:00,26.0,1005.63,66.35,0,normal
2026-07-14T22:04:00+00:00,25.98,1005.67,66.61,0,normal
2026-07-14T22:05:00+00:00,25.96,1005.58,66.88,0,normal
2026-07-14T22:06:00+00:00,25.84,1005.55,66.94,0,normal
2026-07-14T22:07:00+00:00,25.75,1005.49,67.19,0,normal
2026-07-14T22:08:00+00:00,25.85,1005.47,66.9,0,normal
2026-07-14T22:09:00+00:00,25.84,1005.42,67.05,0,normal
2026-07-14T22:10:00+00:00,25.83,1005.32,67.06,0,normal
2026-07-14T22:11:00+00:00,25.85,1005.3,66.92,0,normal
2026-07-14T22:12:00+00:00,25.87,1005.21,67.06,0,normal
2026-07-14T22:13:00+00:00,25.79,1005.23,67.11,0,normal
2026-07-14T22:14:00+00:00,25.8,1005.29,67.35,0,normal
2026-07-14T22:15:00+00:00,25.82,1005.31,67.09,0,normal
2026-07-14T22:16:00+00:00,25.79,1005.31,67.31,0,normal
2026-07-14T22:17:00+00:00,25.74,1005.34,67.21,0,normal
2026-07-14T22:18:00+00:00,25.87,1005.35,67.14,0,normal
2026-07-14T22:19:00+00:00,25.93,1005.28,67.25,0,normal
2026-07-14T22:20:00+00:00,25.89,1005.25,67.34,0,normal
2026-07-14T22:21:00+00:00,25.85,1005.18,67.51,0,normal
2026-07-14T22:22:00+00:00,25.8,1005.27,67.92,0,normal
2026-07-14T22:23:00+00:00,25.7,1005.25,67.87,0,normal
2026-07-14T22:24:00+00:00,25.64,1005.28,67.95,0,normal
2026-07-14T22:25:00+00:00,25.56,1005.3,67.67,0,normal
2026-07-14T22:26:00+00:00,25.49,1005.35,68.07,0,normal
2026-07-14T22:27:00+00:00,25.56,1005.26,67.92,0,normal
2026-07-14T22:28:00+00:00,25.48,1005.25,67.89,0,normal
2026-07-14T22:29:00+00:00,25.31,1005.28,68.16,0,normal
2026-07-14T22:30:00+00:00,25.23,1005.3,68.46,0,normal
2026-07-14T22:31:00+00:00,25.01,1005.31,68.55,0,normal
2026-07-14T22:32:00+00:00,24.79,1005.34,68.66,0,normal
2026-07-14T22:33:00+00:00,24.65,1005.33,68.8,0,normal
2026-07-14T22:34:00+00:00,24.7,1005.21,68.83,0,normal
2026-07-14T22:35:00+00:00,24.61,1005.18,68.59,0,normal
2026-07-14T22:36:00+00:00,24.52,1005.24,68.94,0,normal
2026-07-14T22:37:00+00:00,24.6,1005.3,68.66,0,normal
2026-07-14T22:38:00+00:00,24.59,1005.28,68.7,0,normal
2026-07-14T22:39:00+00:00,24.43,1005.3,68.95,0,normal
2026-07-14T22:40:00+00:00,24.38,1005.32,69.09,0,normal
2026-07-14T22:41:00+00:00,24.43,1005.24,69.24,0,normal
2026-07-14T22:42:00+00:00,24.45,1005.21,68.81,0,normal
2026-07-14T22:43:00+00:00,24.46,1005.2,68.75,0,normal
2026-07-14T22:44:00+00:00,24.5,1005.19,68.97,0,normal
2026-07-14T22:45:00+00:00,24.46,1005.08,68.77,0,normal
2026-07-14T22:46:00+00:00,24.51,1005.0,68.75,0,normal
2026-07-14T22:47:00+00:00,24.56,1004.88,68.58,0,normal
2026-07-14T22:48:00+00:00,24.61,1004.88,68.34,0,normal
2026-07-14T22:49:00+00:00,24.55,1004.87,68.3,0,normal
2026-07-14T22:50:00+00:00,24.42,1004.78,68.65,0,normal
2026-07-14T22:51:00+00:00,24.49,1004.81,69.07,0,normal
2026-07-14T22:52:00+00:00,24.57,1004.73,69.42,0,normal
2026-07-14T22:53:00+00:00,24.56,1004.82,70.24,0,normal
2026-07-14T22:54:00+00:00,24.52,1004.79,70.27,0,normal
2026-07-14T22:55:00+00:00,24.5,1004.79,70.9,0,normal
2026-07-14T22:56:00+00:00,24.49,1004.76,70.98,0,normal
2026-07-14T22:57:00+00:00,24.4,1004.67,71.03,0,normal
2026-07-14T22:58:00+00:00,24.57,1004.71,71.01,0,normal
2026-07-14T22:59:00+00:00,24.57,1004.83,71.13,0,normal
2026-07-14T23:00:00+00:00,24.46,1004.82,71.34,0,normal
2026-07-14T23:01:00+00:00,24.47,1004.88,71.43,0,normal
2026-07-14T23:02:00+00:00,24.25,1004.88,71.59,0,normal
2026-07-14T23:03:00+00:00,24.26,1004.82,72.06,0,normal
2026-07-14T23:04:00+00:00,24.15,1004.76,72.06,0,normal
2026-07-14T23:05:00+00:00,24.24,1004.81,72.24,0,normal
2026-07-14T23:06:00+00:00,24.29,1004.73,71.95,0,normal
2026-07-14T23:07:00+00:00,24.24,1004.77,72.2,0,normal
2026-07-14T23:08:00+00:00,24.14,1004.7,72.49,0,normal
2026-07-14T23:09:00+00:00,24.14,1004.59,72.31,0,normal
2026-07-14T23:10:00+00:00,24.15,1004.52,72.17,0,normal
2026-07-14T23:11:00+00:00,24.05,1004.56,72.24,0,normal
2026-07-14T23:12:00+00:00,24.17,1004.54,72.26,0,normal
2026-07-14T23:13:00+00:00,24.17,1004.5,72.02,0,normal
2026-07-14T23:14:00+00:00,24.11,1004.46,72.08,0,normal
2026-07-14T23:15:00+00:00,24.04,1004.48,72.1,0,normal
2026-07-14T23:16:00+00:00,23.88,1004.45,71.95,0,normal
2026-07-14T23:17:00+00:00,24.02,1004.45,72.18,0,normal
2026-07-14T23:18:00+00:00,23.99,1004.53,72.02,0,normal
2026-07-14T23:19:00+00:00,23.9,1004.58,72.02,0,normal
2026-07-14T23:20:00+00:00,23.82,1004.55,72.52,0,normal
2026-07-14T23:21:00+00:00,23.96,1004.56,72.65,0,normal
2026-07-14T23:22:00+00:00,24.0,1004.57,72.77,0,normal
2026-07-14T23:23:00+00:00,23.93,1004.53,72.95,0,normal
2026-07-14T23:24:00+00:00,23.92,1004.59,72.97,0,normal
2026-07-14T23:25:00+00:00,23.82,1004.51,72.89,0,normal
2026-07-14T23:26:00+00:00,23.68,1004.56,72.9,0,normal
2026-07-14T23:27:00+00:00,23.6,1004.57,73.37,0,normal
2026-07-14T23:28:00+00:00,23.55,1004.5,73.36,0,normal
2026-07-14T23:29:00+00:00,23.39,1004.52,73.55,0,normal
2026-07-14T23:30:00+00:00,23.35,1004.45,74.1,0,normal
2026-07-14T23:31:00+00:00,23.24,1004.41,74.14,0,normal
2026-07-14T23:32:00+00:00,23.31,1004.39,74.19,0,normal
2026-07-14T23:33:00+00:00,23.35,1004.55,74.12,0,normal
2026-07-14T23:34:00+00:00,23.3,1004.53,74.31,0,normal
2026-07-14T23:35:00+00:00,23.5,1004.51,74.46,0,normal
2026-07-14T23:36:00+00:00,23.31,1004.51,74.5,0,normal
2026-07-14T23:37:00+00:00,23.38,1004.47,74.3,0,normal
2026-07-14T23:38:00+00:00,23.38,1004.38,74.19,0,normal
2026-07-14T23:39:00+00:00,23.37,1004.25,74.2,0,normal
2026-07-14T23:40:00+00:00,23.48,1004.17,74.13,0,normal
2026-07-14T23:41:00+00:00,23.5,1004.22,74.22,0,normal
2026-07-14T23:42:00+00:00,23.47,1004.3,74.33,0,normal
2026-07-14T23:43:00+00:00,23.36,1004.31,74.37,0,normal
2026-07-14T23:44:00+00:00,23.3,1004.22,74.44,0,normal
2026-07-14T23:45:00+00:00,23.33,1004.26,74.51,0,normal
2026-07-14T23:46:00+00:00,23.31,1004.23,74.77,0,normal
2026-07-14T23:47:00+00:00,23.2,1004.2,74.67,0,normal
2026-07-14T23:48:00+00:00,23.17,1004.27,74.5,0,normal
2026-07-14T23:49:00+00:00,23.18,1004.28,74.39,0,normal
2026-07-14T23:50:00+00:00,23.15,1004.24,74.5,0,normal
2026-07-14T23:51:00+00:00,23.12,1004.31,74.43,0,normal
2026-07-14T23:52:00+00:00,23.09,1004.29,74.79,0,normal
2026-07-14T23:53:00+00:00,23.04,1004.24,74.71,0,normal
2026-07-14T23:54:00+00:00,22.96,1004.21,74.62,0,normal
2026-07-14T23:55:00+00:00,22.95,1004.14,74.83,0,normal
2026-07-14T23:56:00+00:00,22.95,1004.51,75.0,1,sensor_drift
2026-07-14T23:57:00+00:00,22.96,1004.89,75.17,1,sensor_drift
2026-07-14T23:58:00+00:00,22.93,1005.12,75.53,1,sensor_drift
