timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-17T08:01:00+00:00,23.11,1018.24,71.98,0,normal
2026-07-17T08:02:00+00:00,23.13,1018.28,72.5,0,normal
2026-07-17T08:03:00+00:00,23.18,1018.3,71.93,0,normal
2026-07-17T08:04:00+00:00,23.18,1018.37,71.89,0,normal
2026-07-17T08:05:00+00:00,23.21,1018.5,72.06,0,normal
2026-07-17T08:06:00+00:00,23.31,1018.48,72.04,0,normal
2026-07-17T08:07:00+00:00,23.52,1018.57,71.85,0,normal
2026-07-17T08:08:00+00:00,23.42,1018.55,71.92,0,normal
2026-07-17T08:09:00+00:00,23.59,1018.53,71.76,0,normal
2026-07-17T08:10:00+00:00,23.71,1018.46,71.63,0,normal
2026-07-17T08:11:00+00:00,23.73,1018.43,71.8,0,normal
2026-07-17T08:12:00+00:00,23.79,1018.39,71.66,0,normal
2026-07-17T08:13:00+00:00,24.04,1018.3,71.19,0,normal
2026-07-17T08:14:00+00:00,23.95,1018.3,71.34,0,normal
2026-07-17T08:15:00+00:00,23.96,1018.26,71.1,0,normal
2026-07-17T08:16:00+00:00,23.84,1018.33,70.98,0,normal
2026-07-17T08:17:00+00:00,23.88,1018.35,71.17,0,normal
2026-07-17T08:18:00+00:00,23.88,1018.29,71.07,0,normal
2026-07-17T08:19:00+00:00,23.9,1018.24,70.72,0,normal
2026-07-17T08:20:00+00:00,23.96,1018.3,70.99,0,normal
2026-07-17T08:21:00+00:00,23.92,1018.37,70.67,0,normal
2026-07-17T08:22:00+00:00,23.96,1018.4,70.68,0,normal
2026-07-17T08:23:00+00:00,24.11,1018.32,70.55,0,normal
2026-07-17T08:24:00+00:00,24.11,1018.36,70.41,0,normal
2026-07-17T08:25:00+00:00,24.16,1018.32,70.39,0,normal
2026-07-17T08:26:00+00:00,24.12,1018.25,70.19,0,normal
2026-07-17T08:27:00+00:00,24.07,1018.22,70.25,0,normal
2026-07-17T08:28:00+00:00,24.0,1018.18,70.58,0,normal
2026-07-17T08:29:00+00:00,23.89,1018.11,70.52,0,normal
2026-07-17T08:30:00+00:00,23.81,1018.09,70.73,0,normal
2026-07-17T08:31:00+00:00,23.81,1018.03,70.26,0,normal
2026-07-17T08:32:00+00:00,23.79,1018.01,70.57,0,normal
2026-07-17T08:33:00+00:00,23.83,1017.99,70.41,0,normal
2026-07-17T08:34:00+00:00,23.81,1017.86,70.56,0,normal
2026-07-17T08:35:00+00:00,23.92,1017.91,70.45,0,normal
2026-07-17T08:36:00+00:00,24.06,1017.83,70.31,0,normal
2026-07-17T08:37:00+00:00,24.15,1017.89,70.24,0,normal
2026-07-17T08:38:00+00:00,37.32,1017.89,69.79,1,temperature_spike
2026-07-17T08:39:00+00:00,37.99,1017.93,69.76,1,temperature_spike
2026-07-17T08:40:00+00:00,37.54,1017.91,69.88,1,temperature_spike
2026-07-17T08:41:00+00:00,37.52,1017.85,69.51,1,temperature_spike
2026-07-17T08:42:00+00:00,33.72,1017.85,69.3,1,temperature_spike
2026-07-17T08:43:00+00:00,38.79,1017.72,69.2,1,temperature_spike
2026-07-17T08:44:00+00:00,24.29,1017.73,69.08,0,normal
2026-07-17T08:45:00+00:00,24.35,1017.76,68.81,0,normal
2026-07-17T08:46:00+00:00,24.32,1017.75,68.6,0,normal
2026-07-17T08:47:00+00:00,24.58,1017.74,68.48,0,normal
2026-07-17T08:48:00+00:00,24.55,1017.68,68.02,0,normal
2026-07-17T08:49:00+00:00,24.56,1017.66,68.12,0,normal
2026-07-17T08:50:00+00:00,24.58,1017.63,68.05,0,normal
2026-07-17T08:51:00+00:00,24.61,1017.67,68.21,0,normal
2026-07-17T08:52:00+00:00,24.64,1017.61,68.04,0,normal
2026-07-17T08:53:00+00:00,24.69,1017.54,67.84,0,normal
2026-07-17T08:54:00+00:00,24.61,1017.55,67.48,0,normal
2026-07-17T08:55:00+00:00,24.62,1017.54,67.1,0,normal
2026-07-17T08:56:00+00:00,24.67,1017.48,67.29,0,normal
2026-07-17T08:57:00+00:00,24.82,1017.53,67.2,0,normal
2026-07-17T08:58:00+00:00,24.88,1017.52,67.19,0,normal
2026-07-17T08:59:00+00:00,25.05,1017.46,67.15,0,normal
2026-07-17T09:00:00+00:00,24.94,1017.43,67.01,0,normal
2026-07-17T09:01:00+00:00,25.0,1017.46,67.15,0,normal
2026-07-17T09:02:00+00:00,24.92,1017.5,67.37,0,normal
2026-07-17T09:03:00+00:00,24.93,1017.47,67.26,0,normal
2026-07-17T09:04:00+00:00,24.97,1017.45,67.41,0,normal
2026-07-17T09:05:00+00:00,25.2,1017.43,67.72,0,normal
2026-07-17T09:06:00+00:00,25.21,1017.47,67.35,0,normal
2026-07-17T09:07:00+00:00,25.18,1017.44,67.36,0,normal
2026-07-17T09:08:00+00:00,25.24,1017.36,66.93,0,normal
2026-07-17T09:09:00+00:00,25.14,1017.37,66.82,0,normal
2026-07-17T09:10:00+00:00,25.2,1017.37,66.52,0,normal
2026-07-17T09:11:00+00:00,25.26,1017.44,66.5,0,normal
2026-07-17T09:12:00+00:00,25.21,1017.42,66.24,0,normal
2026-07-17T09:13:00+00:00,25.33,1017.36,66.14,0,normal
2026-07-17T09:14:00+00:00,25.34,1017.31,66.05,0,normal
2026-07-17T09:15:00+00:00,25.37,1017.35,65.83,0,normal
2026-07-17T09:16:00+00:00,25.32,1017.33,65.75,0,normal
2026-07-17T09:17:00+00:00,25.42,1017.31,65.8,0,normal
2026-07-17T09:18:00+00:00,25.36,1017.36,65.78,0,normal
2026-07-17T09:19:00+00:00,25.37,1017.4,65.7,0,normal
2026-07-17T09:20:00+00:00,25.52,1017.35,65.43,0,normal
2026-07-17T09:21:00+00:00,25.61,1017.34,65.01,0,normal
2026-07-17T09:22:00+00:00,25.81,1017.42,64.94,0,normal
2026-07-17T09:23:00+00:00,25.78,1017.37,64.9,0,normal
2026-07-17T09:24:00+00:00,25.94,1017.49,64.72,0,normal
2026-07-17T09:25:00+00:00,25.94,1017.47,64.69,0,normal
2026-07-17T09:26:00+00:00,25.9,1017.38,64.53,0,normal
2026-07-17T09:27:00+00:00,25.96,1017.45,64.2,0,normal
2026-07-17T09:28:00+00:00,26.09,1017.43,64.05,0,normal
2026-07-17T09:29:00+00:00,25.99,1017.43,64.0,0,normal
2026-07-17T09:30:00+00:00,26.21,1017.39,64.21,0,normal
2026-07-17T09:31:00+00:00,26.21,1017.36,63.76,0,normal
2026-07-17T09:32:00+00:00,26.33,1017.35,63.66,0,normal
2026-07-17T09:33:00+00:00,26.33,1017.34,63.42,0,normal
2026-07-17T09:34:00+00:00,26.4,1017.28,63.3,0,normal
2026-07-17T09:35:00+00:00,26.46,1017.33,63.25,0,normal
2026-07-17T09:36:00+00:00,26.58,1017.31,62.97,0,normal
2026-07-17T09:37:00+00:00,26.77,1017.29,63.08,0,normal
2026-07-17T09:38:00+00:00,26.73,1017.3,63.05,0,normal
2026-07-17T09:39:00+00:00,26.74,1017.38,63.04,0,normal
2026-07-17T09:40:00+00:00,26.73,1017.43,62.57,0,normal
2026-07-17T09:41:00+00:00,26.63,1017.45,62.54,0,normal
2026-07-17T09:42:00+00:00,26.61,1017.44,62.66,0,normal
2026-07-17T09:43:00+00:00,26.55,1017.41,62.57,0,normal
2026-07-17T09:44:00+00:00,26.6,1017.41,62.08,0,normal
2026-07-17T09:45:00+00:00,26.67,1017.29,62.0,0,normal
2026-07-17T09:46:00+00:00,26.62,1017.27,62.05,0,normal
2026-07-17T09:47:00+00:00,26.65,1017.22,61.7,0,normal
2026-07-17T09:48:00+00:00,26.68,1017.18,61.7,0,normal
2026-07-17T09:49:00+00:00,26.68,1017.23,61.63,0,normal
2026-07-17T09:50:00+00:00,26.78,1017.18,61.69,0,normal
2026-07-17T09:51:00+00:00,26.86,1017.12,61.31,0,normal
2026-07-17T09:52:00+00:00,26.99,1017.08,61.11,0,normal
2026-07-17T09:53:00+00:00,26.99,1017.02,61.17,0,normal
2026-07-17T09:54:00+00:00,27.01,1017.01,61.32,0,normal
2026-07-17T09:55:00+00:00,27.04,1017.07,61.23,0,normal
2026-07-17T09:56:00+00:00,26.94,1017.01,60.99,0,normal
2026-07-17T09:57:00+00:00,26.98,1017.07,60.95,0,normal
2026-07-17T09:58:00+00:00,27.0,1017.03,60.98,0,normal
2026-07-17T09:59:00+00:00,27.06,1017.05,60.75,0,normal
2026-07-17T10:00:00+00:00,27.27,1017.02,60.54,0,normal
2026-07-17T10:01:00+00:00,27.38,1017.04,60.33,0,normal
2026-07-17T10:02:00+00:00,27.45,1017.0,60.35,0,normal
2026-07-17T10:03:00+00:00,27.49,1017.11,60.55,0,normal
2026-07-17T10:04:00+00:00,27.58,1017.12,60.21,0,normal
2026-07-17T10:05:00+00:00,27.61,1017.07,60.12,0,normal
2026-07-17T10:06:00+00:00,27.63,1016.96,59.99,0,normal
2026-07-17T10:07:00+00:00,27.65,1016.99,59.75,0,normal
2026-07-17T10:08:00+00:00,27.59,1016.92,59.62,0,normal
2026-07-17T10:09:00+00:00,27.52,1016.97,59.71,0,normal
2026-07-17T10:10:00+00:00,27.76,1016.92,59.8,0,normal
2026-07-17T10:11:00+00:00,27.67,1016.97,59.68,0,normal
2026-07-17T10:12:00+00:00,27.68,1017.01,59.84,0,normal
2026-07-17T10:13:00+00:00,27.62,1016.98,60.03,0,normal
2026-07-17T10:14:00+00:00,27.61,1016.97,60.02,0,normal
2026-07-17T10:15:00+00:00,27.75,1016.98,59.86,0,normal
2026-07-17T10:16:00+00:00,27.61,1016.99,59.78,0,normal
2026-07-17T10:17:00+00:00,27.78,1016.99,59.56,0,normal
2026-07-17T10:18:00+00:00,27.7,1016.95,59.53,0,normal
2026-07-17T10:19:00+00:00,27.73,1016.86,58.86,0,normal
2026-07-17T10:20:00+00:00,27.68,1016.72,58.59,0,normal
2026-07-17T10:21:00+00:00,27.72,1016.77,58.03,0,normal
2026-07-17T10:22:00+00:00,27.67,1016.78,57.89,0,normal
2026-07-17T10:23:00+00:00,27.72,1016.77,57.77,0,normal
2026-07-17T10:24:00+00:00,27.84,1016.87,57.51,0,normal
2026-07-17T10:25:00+00:00,27.94,1016.95,57.77,0,normal
2026-07-17T10:26:00+00:00,27.91,1016.91,57.37,0,normal
2026-07-17T10:27:00+00:00,27.89,1016.85,57.43,0,normal
2026-07-17T10:28:00+00:00,27.83,1016.83,57.43,0,normal
2026-07-17T10:29:00+00:00,27.82,1016.84,57.29,0,normal
2026-07-17T10:30:00+00:00,27.88,1016.75,57.09,0,normal
2026-07-17T10:31:00+00:00,27.99,1016.65,57.21,0,normal
2026-07-17T10:32:00+00:00,27.99,1016.53,57.07,0,normal
2026-07-17T10:33:00+00:00,28.08,1016.63,57.4,0,normal
2026-07-17T10:34:00+00:00,28.03,1016.65,57.24,0,normal
2026-07-17T10:35:00+00:00,28.02,1016.68,57.22,0,normal
2026-07-17T10:36:00+00:00,28.07,1016.57,56.97,0,normal
2026-07-17T10:37:00+00:00,28.03,1016.58,57.05,0,normal
2026-07-17T10:38:00+00:00,28.2,1016.52,57.34,0,normal
2026-07-17T10:39:00+00:00,28.21,1016.51,57.23,0,normal
2026-07-17T10:40:00+00:00,28.26,1016.53,57.36,0,normal
2026-07-17T10:41:00+00:00,28.26,1016.51,57.08,0,normal
2026-07-17T10:42:00+00:00,28.35,1016.51,56.84,0,normal
2026-07-17T10:43:00+00:00,28.27,1016.5,57.03,0,normal
2026-07-17T10:44:00+00:00,28.43,1016.42,57.12,0,normal
2026-07-17T10:45:00+00:00,28.52,1016.48,57.12,0,normal
2026-07-17T10:46:00+00:00,28.51,1016.5,56.5,0,normal
2026-07-17T10:47:00+00:00,28.46,1016.44,56.29,0,normal
2026-07-17T10:48:00+00:00,28.36,1016.39,56.11,0,normal
2026-07-17T10:49:00+00:00,28.37,1016.39,55.8,0,normal
2026-07-17T10:50:00+00:00,28.37,1016.38,55.37,0,normal
2026-07-17T10:51:00+00:00,28.4,1016.37,55.49,0,normal
2026-07-17T10:52:00+00:00,28.33,1016.35,55.69,0,normal
2026-07-17T10:53:00+00:00,28.23,1016.34,55.33,0,normal
2026-07-17T10:54:00+00:00,28.24,1016.29,55.36,0,normal
2026-07-17T10:55:00+00:00,28.26,1016.21,55.61,0,normal
2026-07-17T10:56:00+00:00,28.33,1016.25,55.32,0,normal
2026-07-17T10:57:00+00:00,28.34,1016.29,55.12,0,normal
2026-07-17T10:58:00+00:00,28.38,1016.28,54.59,0,normal
2026-07-17T10:59:00+00:00,28.42,1016.24,54.53,0,normal
2026-07-17T11:00:00+00:00,28.41,1016.17,54.34,0,normal
2026-07-17T11:01:00+00:00,28.41,1016.19,54.2,0,normal
2026-07-17T11:02:00+00:00,28.47,1016.19,54.07,0,normal
2026-07-17T11:03:00+00:00,28.59,1016.17,53.94,0,normal
2026-07-17T11:04:00+00:00,28.72,1016.16,53.45,0,normal
2026-07-17T11:05:00+00:00,28.54,1016.24,53.47,0,normal
2026-07-17T11:06:00+00:00,28.58,1016.11,53.44,0,normal
2026-07-17T11:07:00+00:00,28.54,1016.09,53.29,0,normal
2026-07-17T11:08:00+00:00,28.56,1016.09,53.37,0,normal
2026-07-17T11:09:00+00:00,28.61,1016.09,53.01,0,normal
2026-07-17T11:10:00+00:00,28.65,1016.1,53.0,0,normal
2026-07-17T11:11:00+00:00,28.81,1016.08,52.74,0,normal
2026-07-17T11:12:00+00:00,28.85,1016.04,52.41,0,normal
2026-07-17T11:13:00+00:00,28.87,1016.11,52.36,0,normal
2026-07-17T11:14:00+00:00,28.99,1016.14,52.86,0,normal
2026-07-17T11:15:00+00:00,29.06,1016.13,52.87,0,normal
2026-07-17T11:16:00+00:00,29.12,1016.11,52.76,0,normal
2026-07-17T11:17:00+00:00,29.18,1016.07,52.39,0,normal
2026-07-17T11:18:00+00:00,29.11,1016.14,52.33,0,normal
2026-07-17T11:19:00+00:00,29.2,1016.1,52.52,0,normal
2026-07-17T11:20:00+00:00,29.26,1016.19,52.78,0,normal
2026-07-17T11:21:00+00:00,29.35,1016.14,52.52,0,normal
2026-07-17T11:22:00+00:00,29.36,1016.13,52.43,0,normal
2026-07-17T11:23:00+00:00,29.44,1016.12,52.41,0,normal
2026-07-17T11:24:00+00:00,29.59,1016.12,52.13,0,normal
2026-07-17T11:25:00+00:00,29.69,1016.12,52.07,0,normal
2026-07-17T11:26:00+00:00,29.62,1016.17,52.41,0,normal
2026-07-17T11:27:00+00:00,29.59,1016.17,52.47,0,normal
2026-07-17T11:28:00+00:00,29.47,1016.15,52.09,0,normal
2026-07-17T11:29:00+00:00,29.49,1016.25,51.79,0,normal
2026-07-17T11:30:00+00:00,29.67,1016.32,51.78,0,normal
2026-07-17T11:31:00+00:00,29.73,1016.28,51.68,0,normal
2026-07-17T11:32:00+00:00,29.76,1016.22,51.77,0,normal
2026-07-17T11:33:00+00:00,29.78,1016.15,51.9,0,normal
2026-07-17T11:34:00+00:00,29.86,1016.19,51.78,0,normal
2026-07-17T11:35:00+00:00,29.95,1016.28,51.77,0,normal
2026-07-17T11:36:00+00:00,29.97,1016.29,51.31,0,normal
2026-07-17T11:37:00+00:00,29.87,1016.24,51.24,0,normal
2026-07-17T11:38:00+00:00,29.9,1016.24,50.96,0,normal
2026-07-17T11:39:00+00:00,30.01,1016.23,50.98,0,normal
2026-07-17T11:40:00+00:00,30.06,1016.18,50.93,0,normal
2026-07-17T11:41:00+00:00,29.98,1016.05,50.89,0,normal
2026-07-17T11:42:00+00:00,30.14,1016.01,50.58,0,normal
2026-07-17T11:43:00+00:00,30.19,1015.98,50.68,0,normal
2026-07-17T11:44:00+00:00,30.25,1015.95,50.77,0,normal
2026-07-17T11:45:00+00:00,30.25,1015.84,50.66,0,normal
2026-07-17T11:46:00+00:00,30.19,1015.77,50.49,0,normal
2026-07-17T11:47:00+00:00,30.26,1015.77,50.12,0,normal
2026-07-17T11:48:00+00:00,30.18,1015.77,50.14,0,normal
2026-07-17T11:49:00+00:00,30.16,1015.81,50.23,0,normal
2026-07-17T11:50:00+00:00,30.13,1015.78,50.2,0,normal
2026-07-17T11:51:00+00:00,29.98,1015.79,49.95,0,normal
2026-07-17T11:52:00+00:00,30.1,989.37,50.04,1,pressure_spike
2026-07-17T11:53:00+00:00,30.16,1047.84,50.22,1,pressure_spike
2026-07-17T11:54:00+00:00,30.25,1045.91,50.14,1,pressure_spike
2026-07-17T11:55:00+00:00,30.25,989.65,50.02,1,pressure_spike
2026-07-17T11:56:00+00:00,30.35,1015.74,50.01,0,normal
2026-07-17T11:57:00+00:00,30.52,1015.74,50.28,0,normal
2026-07-17T11:58:00+00:00,30.43,1015.75,50.06,0,normal
2026-07-17T11:59:00+00:00,30.37,1015.72,50.06,0,normal
2026-07-17T12:00:00+00:00,30.35,1015.62,49.96,0,normal
2026-07-17T12:01:00+00:00,30.31,1015.54,50.04,0,normal
2026-07-17T12:02:00+00:00,30.39,1015.58,50.36,0,normal
2026-07-17T12:03:00+00:00,30.31,1015.54,50.31,0,normal
2026-07-17T12:04:00+00:00,30.32,1015.56,50.44,0,normal
2026-07-17T12:05:00+00:00,30.33,1015.62,50.24,0,normal
2026-07-17T12:06:00+00:00,30.31,1015.58,49.52,0,normal
2026-07-17T12:07:00+00:00,30.19,1015.63,49.73,0,normal
2026-07-17T12:08:00+00:00,30.12,1015.69,49.22,0,normal
2026-07-17T12:09:00+00:00,30.07,1015.67,49.43,0,normal
2026-07-17T12:10:00+00:00,30.26,1015.66,49.41,0,normal
2026-07-17T12:11:00+00:00,30.37,1015.78,49.63,0,normal
2026-07-17T12:12:00+00:00,30.3,1015.82,49.48,0,normal
2026-07-17T12:13:00+00:00,30.44,1015.85,49.25,0,normal
2026-07-17T12:14:00+00:00,30.55,1015.88,49.31,0,normal
2026-07-17T12:15:00+00:00,30.57,1015.85,49.42,0,normal
2026-07-17T12:16:00+00:00,30.77,1015.94,49.35,0,normal
2026-07-17T12:17:00+00:00,30.61,1015.91,49.35,0,normal
2026-07-17T12:18:00+00:00,30.65,1015.95,49.47,0,normal
2026-07-17T12:19:00+00:00,30.73,1015.91,49.33,0,normal
2026-07-17T12:20:00+00:00,30.66,1015.92,49.47,0,normal
2026-07-17T12:21:00+00:00,30.76,1015.79,49.52,0,normal
2026-07-17T12:22:00+00:00,30.69,1015.83,49.26,0,normal
2026-07-17T12:23:00+00:00,30.77,1015.79,49.09,0,normal
2026-07-17T12:24:00+00:00,30.85,1015.77,49.25,0,normal
2026-07-17T12:25:00+00:00,30.92,1015.77,49.12,0,normal
2026-07-17T12:26:00+00:00,31.04,1015.81,49.41,0,normal
2026-07-17T12:27:00+00:00,30.9,1015.8,49.26,0,normal
2026-07-17T12:28:00+00:00,30.96,1015.76,49.05,0,normal
2026-07-17T12:29:00+00:00,30.97,1015.67,48.6,0,normal
2026-07-17T12:30:00+00:00,30.97,1015.81,48.6,0,normal
2026-07-17T12:31:00+00:00,30.95,1015.84,48.69,0,normal
2026-07-17T12:32:00+00:00,30.96,1015.8,48.35,0,normal
2026-07-17T12:33:00+00:00,31.04,1015.78,48.42,0,normal
2026-07-17T12:34:00+00:00,31.14,1015.77,48.11,0,normal
2026-07-17T12:35:00+00:00,31.12,1015.77,48.2,0,normal
2026-07-17T12:36:00+00:00,31.09,1015.75,48.1,0,normal
2026-07-17T12:37:00+00:00,31.13,1015.8,48.55,0,normal
2026-07-17T12:38:00+00:00,31.29,1015.8,48.37,0,normal
2026-07-17T12:39:00+00:00,31.24,1015.74,48.36,0,normal
2026-07-17T12:40:00+00:00,31.17,1015.69,48.12,0,normal
2026-07-17T12:41:00+00:00,31.25,1015.7,47.82,0,normal
2026-07-17T12:42:00+00:00,31.33,1015.77,47.72,0,normal
2026-07-17T12:43:00+00:00,31.27,1015.74,47.76,0,normal
2026-07-17T12:44:00+00:00,31.35,1015.75,47.48,0,normal
2026-07-17T12:45:00+00:00,31.43,1015.76,47.44,0,normal
2026-07-17T12:46:00+00:00,31.47,1015.82,47.21,0,normal
2026-07-17T12:47:00+00:00,31.36,1015.83,47.21,0,normal
2026-07-17T12:48:00+00:00,31.44,1015.9,47.12,0,normal
2026-07-17T12:49:00+00:00,31.46,1015.92,47.23,0,normal
2026-07-17T12:50:00+00:00,31.34,1015.95,47.07,0,normal
2026-07-17T12:51:00+00:00,31.39,1015.9,47.09,0,normal
2026-07-17T12:52:00+00:00,31.37,1016.01,46.91,0,normal
2026-07-17T12:53:00+00:00,31.3,1016.08,47.09,0,normal
2026-07-17T12:54:00+00:00,31.33,1016.05,46.85,0,normal
2026-07-17T12:55:00+00:00,31.3,1016.02,46.71,0,normal
2026-07-17T12:56:00+00:00,31.27,1015.99,46.91,0,normal
2026-07-17T12:57:00+00:00,31.17,1016.01,46.96,0,normal
2026-07-17T12:58:00+00:00,31.18,1016.04,47.03,0,normal
2026-07-17T12:59:00+00:00,31.21,1016.1,46.53,0,normal
2026-07-17T13:00:00+00:00,31.4,1016.15,46.88,0,normal
2026-07-17T13:01:00+00:00,31.34,1016.15,46.93,0,normal
2026-07-17T13:02:00+00:00,31.32,1016.15,46.97,0,normal
2026-07-17T13:03:00+00:00,31.24,1016.18,47.09,0,normal
2026-07-17T13:04:00+00:00,31.21,1016.11,47.09,0,normal
2026-07-17T13:05:00+00:00,31.16,1016.13,46.91,0,normal
2026-07-17T13:06:00+00:00,31.31,1016.09,46.72,0,normal
2026-07-17T13:07:00+00:00,31.33,1016.01,46.54,0,normal
2026-07-17T13:08:00+00:00,31.22,1016.03,46.73,0,normal
2026-07-17T13:09:00+00:00,31.21,1016.1,46.55,0,normal
2026-07-17T13:10:00+00:00,31.19,1016.14,46.69,0,normal
2026-07-17T13:11:00+00:00,31.26,1016.2,46.67,0,normal
2026-07-17T13:12:00+00:00,31.31,1016.16,47.04,0,normal
2026-07-17T13:13:00+00:00,31.29,1016.15,47.05,0,normal
2026-07-17T13:14:00+00:00,31.37,1016.19,46.47,0,normal
2026-07-17T13:15:00+00:00,31.53,1016.27,46.72,0,normal
2026-07-17T13:16:00+00:00,31.56,1016.33,46.75,0,normal
2026-07-17T13:17:00+00:00,31.59,1016.35,46.83,0,normal
2026-07-17T13:18:00+00:00,31.68,1016.24,46.79,0,normal
2026-07-17T13:19:00+00:00,31.59,1016.29,46.58,0,normal
2026-07-17T13:20:00+00:00,31.58,1016.33,46.82,0,normal
2026-07-17T13:21:00+00:00,31.67,1016.36,46.55,0,normal
2026-07-17T13:22:00+00:00,31.59,1016.29,46.32,0,normal
2026-07-17T13:23:00+00:00,31.62,1016.34,46.51,0,normal
2026-07-17T13:24:00+00:00,31.48,1016.34,46.43,0,normal
2026-07-17T13:25:00+00:00,31.32,1016.38,46.57,0,normal
2026-07-17T13:26:00+00:00,31.3,1016.36,46.57,0,normal
2026-07-17T13:27:00+00:00,31.36,1016.32,46.37,0,normal
2026-07-17T13:28:00+00:00,31.3,1016.4,46.59,0,normal
2026-07-17T13:29:00+00:00,31.24,1016.35,46.35,0,normal
2026-07-17T13:30:00+00:00,31.16,1016.45,46.18,0,normal
2026-07-17T13:31:00+00:00,31.26,1016.42,46.12,0,normal
2026-07-17T13:32:00+00:00,31.27,1016.44,46.07,0,normal
2026-07-17T13:33:00+00:00,31.36,1016.5,45.94,0,normal
2026-07-17T13:34:00+00:00,31.41,1016.41,45.83,0,normal
2026-07-17T13:35:00+00:00,31.44,1016.4,45.8,0,normal
2026-07-17T13:36:00+00:00,31.51,1016.44,45.38,0,normal
2026-07-17T13:37:00+00:00,31.54,1016.42,45.3,0,normal
2026-07-17T13:38:00+00:00,31.68,1016.33,45.31,0,normal
2026-07-17T13:39:00+00:00,31.81,1016.34,45.14,0,normal
2026-07-17T13:40:00+00:00,31.8,1016.44,45.4,0,normal
2026-07-17T13:41:00+00:00,31.77,1016.52,45.54,0,normal
2026-07-17T13:42:00+00:00,31.58,1016.51,45.91,0,normal
2026-07-17T13:43:00+00:00,31.59,1016.59,45.61,0,normal
2026-07-17T13:44:00+00:00,31.51,1016.64,45.78,0,normal
2026-07-17T13:45:00+00:00,31.53,1016.68,45.65,0,normal
2026-07-17T13:46:00+00:00,31.46,1016.69,45.59,0,normal
2026-07-17T13:47:00+00:00,31.53,1016.69,45.52,0,normal
2026-07-17T13:48:00+00:00,31.7,1016.64,45.55,0,normal
2026-07-17T13:49:00+00:00,31.71,1016.65,45.56,0,normal
2026-07-17T13:50:00+00:00,31.82,1016.66,45.43,0,normal
2026-07-17T13:51:00+00:00,31.75,1016.62,45.27,0,normal
2026-07-17T13:52:00+00:00,31.82,1016.62,45.36,0,normal
2026-07-17T13:53:00+00:00,31.72,1016.6,45.46,0,normal
2026-07-17T13:54:00+00:00,31.82,1016.53,45.77,0,normal
2026-07-17T13:55:00+00:00,31.95,1016.59,46.01,0,normal
2026-07-17T13:56:00+00:00,31.93,1016.55,45.99,0,normal
2026-07-17T13:57:00+00:00,31.96,1016.53,46.08,0,normal
2026-07-17T13:58:00+00:00,32.08,1016.58,46.06,0,normal
2026-07-17T13:59:00+00:00,31.89,1016.51,46.0,0,normal
2026-07-17T14:00:00+00:00,31.95,1016.45,45.99,0,normal
2026-07-17T14:01:00+00:00,32.02,1016.46,45.83,0,normal
2026-07-17T14:02:00+00:00,31.9,1016.52,45.68,0,normal
2026-07-17T14:03:00+00:00,32.05,1016.54,45.73,0,normal
2026-07-17T14:04:00+00:00,32.12,1016.53,45.8,0,normal
2026-07-17T14:05:00+00:00,32.07,1016.51,45.6,0,normal
2026-07-17T14:06:00+00:00,32.03,1016.63,45.4,0,normal
2026-07-17T14:07:00+00:00,32.09,1016.62,45.17,0,normal
2026-07-17T14:08:00+00:00,32.15,1016.61,45.08,0,normal
2026-07-17T14:09:00+00:00,32.24,1016.61,45.14,0,normal
2026-07-17T14:10:00+00:00,32.23,1016.62,44.88,0,normal
2026-07-17T14:11:00+00:00,32.3,1016.64,45.06,0,normal
2026-07-17T14:12:00+00:00,32.3,1016.71,45.1,0,normal
2026-07-17T14:13:00+00:00,32.4,1016.68,44.95,0,normal
2026-07-17T14:14:00+00:00,32.53,1016.73,45.33,0,normal
2026-07-17T14:15:00+00:00,32.56,1016.73,45.7,0,normal
2026-07-17T14:16:00+00:00,32.4,1016.78,45.17,0,normal
2026-07-17T14:17:00+00:00,32.51,1016.74,45.11,0,normal
2026-07-17T14:18:00+00:00,32.41,1016.78,45.07,0,normal
2026-07-17T14:19:00+00:00,32.51,1016.76,44.84,0,normal
2026-07-17T14:20:00+00:00,32.46,1016.86,45.07,0,normal
2026-07-17T14:21:00+00:00,32.54,1016.84,44.81,0,normal
2026-07-17T14:22:00+00:00,32.63,1016.78,44.83,0,normal
2026-07-17T14:23:00+00:00,32.56,1016.8,44.51,0,normal
2026-07-17T14:24:00+00:00,32.61,1016.88,44.75,0,normal
2026-07-17T14:25:00+00:00,32.5,1016.92,44.74,0,normal
2026-07-17T14:26:00+00:00,32.48,1017.01,44.67,0,normal
2026-07-17T14:27:00+00:00,32.52,1016.93,44.71,0,normal
2026-07-17T14:28:00+00:00,32.58,1016.93,44.85,0,normal
2026-07-17T14:29:00+00:00,32.49,1016.92,44.84,0,normal
2026-07-17T14:30:00+00:00,32.43,1016.98,45.08,0,normal
2026-07-17T14:31:00+00:00,32.47,1016.86,45.02,0,normal
2026-07-17T14:32:00+00:00,32.53,1016.87,44.98,0,normal
2026-07-17T14:33:00+00:00,32.59,1016.94,45.11,0,normal
2026-07-17T14:34:00+00:00,32.45,1016.9,45.19,0,normal
2026-07-17T14:35:00+00:00,32.27,1017.0,45.22,0,normal
2026-07-17T14:36:00+00:00,32.21,1016.99,45.46,0,normal
2026-07-17T14:37:00+00:00,32.11,1016.91,45.24,0,normal
2026-07-17T14:38:00+00:00,32.13,1017.01,45.48,0,normal
